,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1471.0,120.0,RH,26.0,5858.0,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203.0,68.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
11,1472.0,160.0,RM,21.0,1680.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2010.0,COD,Normal
12,1473.0,160.0,RM,21.0,1680.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2010.0,WD,Normal
13,1474.0,160.0,RL,24.0,2280.0,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
14,1475.0,120.0,RL,24.0,2280.0,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Gd,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
15,1476.0,60.0,RL,102.0,12858.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,1.0,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144.0,133.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2010.0,New,Partial
16,1477.0,20.0,RL,94.0,12883.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Gd,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,New,Partial
17,1478.0,20.0,RL,90.0,11520.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,1.0,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192.0,74.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
18,1479.0,20.0,RL,79.0,14122.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0.0,119.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2010.0,WD,Normal
19,1480.0,20.0,RL,110.0,14300.0,Pave,Grvl,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,2.0,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220.0,150.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
20,1481.0,60.0,RL,105.0,13650.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238.0,130.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
21,1482.0,120.0,RL,41.0,7132.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120.0,49.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,WD,Normal
22,1483.0,20.0,RL,100.0,18494.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36.0,23.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2010.0,WD,Normal
23,1484.0,120.0,RL,43.0,3203.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100.0,116.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2010.0,WD,Normal
24,1485.0,80.0,RL,67.0,13300.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
25,1486.0,60.0,RL,63.0,8577.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144.0,48.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,WD,Normal
26,1487.0,60.0,RL,60.0,17433.0,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23.0,172.0,0.0,0.0,256.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2010.0,WD,Normal
27,1488.0,20.0,RL,73.0,8987.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595.0,0.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2010.0,WD,Normal
28,1489.0,20.0,FV,92.0,9215.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2010.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Gd,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,New,Partial
29,1490.0,20.0,FV,84.0,10440.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0.0,102.0,0.0,0.0,216.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2010.0,WD,Normal
30,1491.0,60.0,RL,70.0,11920.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Gd,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,WD,Normal
31,1492.0,30.0,RH,70.0,9800.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121.0,0.0,80.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,WD,Normal
32,1493.0,20.0,RL,39.0,15410.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6.0,6.0,1974.0,2002.0,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296.0,0.0,186.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,4.0,2010.0,WD,Abnorml
33,1494.0,60.0,RL,85.0,13143.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32.0,130.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
34,1495.0,60.0,RL,88.0,11134.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1993.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402.0,823.0,0.0,2225.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198.0,30.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2010.0,WD,Normal
35,1496.0,120.0,FV,25.0,4835.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168.0,50.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2010.0,WD,Normal
36,1497.0,160.0,FV,39.0,3515.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,3.0,Typ,0.0,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2010.0,WD,Normal
37,1498.0,160.0,FV,30.0,3215.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Gd,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,172.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2010.0,ConLD,Normal
